Store,Department,week,Weekly_sales
1,1,31,16383.811100000017
1,1,32,15882.64270000002
1,1,33,15888.738000000012
1,1,34,15852.071400000026
1,1,35,15931.941700000023
1,1,36,17559.269799999995
1,1,37,18245.50169999999
1,1,38,18006.624100000012
1,1,39,18454.120699999992
1,1,40,22018.51730000003
1,1,41,24689.493400000014
1,1,42,25559.056800000006
1,1,43,32685.369999999963
1,2,31,46356.321800000034
1,2,32,45401.90450000003
1,2,33,46315.89040000004
1,2,34,46846.20840000002
1,2,35,47107.82620000002
1,2,36,45220.425600000024
1,2,37,43773.28740000001
1,2,38,43778.23760000001
1,2,39,45151.24759999998
1,2,40,46905.8038
1,2,41,43834.69889999997
1,2,42,43113.11879999997
1,2,43,42864.67499999998
1,3,31,29859.4726
1,3,32,32263.894300000033
1,3,33,39856.55519999999
1,3,34,48937.448299999945
1,3,35,36900.6736
1,3,36,12336.4441
1,3,37,10373.044000000004
1,3,38,9553.135900000014
1,3,39,10047.71339999999
1,3,40,10025.968199999985
1,3,41,9948.493299999982
1,3,42,9965.129699999983
1,3,43,9893.347499999987
1,4,31,37099.12049999996
1,4,32,36814.82299999996
1,4,33,37019.20169999998
1,4,34,36815.18899999998
1,4,35,36779.73519999997
1,4,36,36632.121899999955
1,4,37,35978.80679999999
1,4,38,35694.93949999997
1,4,39,35741.07549999998
1,4,40,36412.97399999995
1,4,41,36183.170899999954
1,4,42,35930.55109999995
1,4,43,35987.97299999995
1,5,31,18212.100199999983
1,5,32,18114.88069999999
1,5,33,17046.9531
1,5,34,16032.601200000001
1,5,35,17241.93949999999
1,5,36,17893.474300000005
1,5,37,18033.060800000003
1,5,38,18348.249600000017
1,5,39,18178.56340000003
1,5,40,27497.23970000003
1,5,41,25417.870600000013
1,5,42,29775.34139999999
1,5,43,27389.150600000023
1,6,31,2775.8553999999976
1,6,32,2863.5724999999984
1,6,33,3221.7437000000027
1,6,34,3158.0669
1,6,35,3181.2329000000004
1,6,36,5063.644299999996
1,6,37,3615.4311999999995
1,6,38,3641.195099999999
1,6,39,3579.456199999998
1,6,40,4439.527699999997
1,6,41,4429.007299999999
1,6,42,4929.795799999995
1,6,43,5690.5957
1,7,31,16906.578100000006
1,7,32,16722.96230000001
1,7,33,14868.321300000018
1,7,34,14707.152500000018
1,7,35,14886.885400000021
1,7,36,15211.981800000018
1,7,37,15348.665800000008
1,7,38,15315.257799999998
1,7,39,15339.0032
1,7,40,16165.288200000005
1,7,41,16887.340900000007
1,7,42,21598.392600000032
1,7,43,24687.813899999997
1,8,31,37585.74480000002
1,8,32,37589.18950000002
1,8,33,37588.42110000002
1,8,34,37557.21280000002
1,8,35,37594.67400000002
1,8,36,37662.21420000002
1,8,37,37684.649800000014
1,8,38,37628.79910000002
1,8,39,37649.13370000001
1,8,40,37739.44370000002
1,8,41,37698.15660000002
1,8,42,37615.58240000002
1,8,43,37656.43260000002
1,9,31,22637.93899999998
1,9,32,22524.08949999998
1,9,33,23009.91099999998
1,9,34,22989.92069999998
1,9,35,24213.430599999985
1,9,36,33379.6758
1,9,37,28083.173100000018
1,9,38,29088.79869999999
1,9,39,33556.62139999999
1,9,40,37762.75529999997
1,9,41,32930.42650000003
1,9,42,32357.258200000026
1,9,43,33431.18470000002
1,10,31,30951.506199999974
1,10,32,30901.51529999998
1,10,33,31123.38549999999
1,10,34,30787.99779999998
1,10,35,30789.805499999995
1,10,36,30967.104199999994
1,10,37,30323.121799999997
1,10,38,29956.459999999995
1,10,39,30611.491899999975
1,10,40,30931.46339999999
1,10,41,30903.797699999977
1,10,42,30233.24000000001
1,10,43,30175.86810000001
1,11,31,27205.553699999997
1,11,32,24878.391999999993
1,11,33,20409.489599999986
1,11,34,19976.479500000012
1,11,35,19699.18180000001
1,11,36,19165.10059999998
1,11,37,18351.0171
1,11,38,17623.819900000006
1,11,39,17939.1133
1,11,40,19180.045199999982
1,11,41,19312.36529999997
1,11,42,19388.090199999973
1,11,43,19980.522900000018
1,12,31,10705.114299999988
1,12,32,11182.258300000009
1,12,33,10141.392300000005
1,12,34,9351.151000000005
1,12,35,9720.835200000007
1,12,36,10652.807200000008
1,12,37,10293.254999999986
1,12,38,9710.5308
1,12,39,8573.747199999996
1,12,40,10905.841100000005
1,12,41,11527.340400000012
1,12,42,11596.077400000011
1,12,43,10360.826299999997
1,13,31,41887.48720000001
1,13,32,41444.856600000014
1,13,33,41501.427800000005
1,13,34,41540.37240000001
1,13,35,41830.015400000004
1,13,36,41952.810200000014
1,13,37,41254.3062
1,13,38,41162.3319
1,13,39,41226.7729
1,13,40,41726.4997
1,13,41,41412.76240000001
1,13,42,40509.72209999999
1,13,43,40433.87060000001
1,14,31,13158.570799999994
1,14,32,12910.687899999988
1,14,33,12369.125399999992
1,14,34,13852.919199999993
1,14,35,13947.561299999994
1,14,36,13540.296200000013
1,14,37,13282.443700000005
1,14,38,12170.943599999984
1,14,39,13554.160899999999
1,14,40,13032.44150000001
1,14,41,13056.10770000001
1,14,42,13130.845900000015
1,14,43,13439.714800000016
1,16,31,19165.755700000027
1,16,32,16708.83269999999
1,16,33,16248.99489999999
1,16,34,16595.589499999987
1,16,35,16112.93829999998
1,16,36,16615.192300000006
1,16,37,13748.364
1,16,38,11911.601000000002
1,16,39,12065.405699999998
1,16,40,13008.450800000002
1,16,41,10288.218199999992
1,16,42,9502.986499999994
1,16,43,7756.5139000000045
1,17,31,8141.795599999997
1,17,32,8325.6582
1,17,33,8198.461199999996
1,17,34,8432.649199999993
1,17,35,8204.083099999998
1,17,36,8031.5353999999925
1,17,37,7799.893899999993
1,17,38,7513.2454999999945
1,17,39,7584.455499999995
1,17,40,7976.541899999994
1,17,41,8076.074999999999
1,17,42,7817.506400000004
1,17,43,7790.504600000003
1,18,33,12.057600000000006
1,18,34,16.654700000000023
1,18,35,37.32659999999997
1,18,36,234.0114000000002
1,18,37,1647.4739999999977
1,18,38,2749.191499999999
1,18,39,3383.0998
1,18,40,5700.582
1,18,41,6069.636400000001
1,18,42,8774.571600000007
1,18,43,17248.658599999984
1,19,31,1025.4924999999998
1,19,32,969.0043000000004
1,19,33,957.5810000000004
1,19,34,957.6224000000003
1,19,35,961.4267000000003
1,19,36,994.1139
1,19,37,1030.444
1,19,38,1054.3635000000004
1,19,39,1012.9444000000003
1,19,40,984.4667000000002
1,19,41,954.8092000000003
1,19,42,950.1583000000002
1,19,43,1003.1153999999995
1,20,31,4582.248600000002
1,20,32,4483.5518999999995
1,20,33,4508.963900000004
1,20,34,4426.124600000001
1,20,35,4369.344300000001
1,20,36,4475.460400000004
1,20,37,3668.346299999998
1,20,38,3624.0565999999963
1,20,39,3669.2339000000024
